---- Domain: pddl-data/codmap-2015/factored/satellites/p24-HC-pfile4/domain-satellite0.pddl | pddl-data/codmap-2015/factored/satellites/p24-HC-pfile4/problem-satellite0.pddl ----
Fact[297]:
  P:(calibrated instrument0)
  P:(calibrated instrument1)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 phenomenon45)
  (turn_to satellite0 phenomenon26 phenomenon46), cost: 1
    pre: P:(pointing satellite0 phenomenon46)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 phenomenon46)
  (turn_to satellite0 phenomenon26 phenomenon47), cost: 1
    pre: P:(pointing satellite0 phenomenon47)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 phenomenon47)
  (turn_to satellite0 phenomenon26 phenomenon51), cost: 1
    pre: P:(pointing satellite0 phenomenon51)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 phenomenon51)
  (turn_to satellite0 phenomenon26 phenomenon52), cost: 1
    pre: P:(pointing satellite0 phenomenon52)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 phenomenon52)
  (turn_to satellite0 phenomenon26 phenomenon55), cost: 1
    pre: P:(pointing satellite0 phenomenon55)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 phenomenon55)
  (turn_to satellite0 phenomenon26 phenomenon57), cost: 1
    pre: P:(pointing satellite0 phenomenon57)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 phenomenon57)
  (turn_to satellite0 phenomenon26 phenomenon60), cost: 1
    pre: P:(pointing satellite0 phenomenon60)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 phenomenon60)
  (turn_to satellite0 phenomenon26 phenomenon61), cost: 1
    pre: P:(pointing satellite0 phenomenon61)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 phenomenon61)
  (turn_to satellite0 phenomenon26 phenomenon62), cost: 1
    pre: P:(pointing satellite0 phenomenon62)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 phenomenon62)
  (turn_to satellite0 phenomenon26 phenomenon69), cost: 1
    pre: P:(pointing satellite0 phenomenon69)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 phenomenon69)
  (turn_to satellite0 phenomenon26 phenomenon72), cost: 1
    pre: P:(pointing satellite0 phenomenon72)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 phenomenon72)
  (turn_to satellite0 phenomenon26 phenomenon8), cost: 1
    pre: P:(pointing satellite0 phenomenon8)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 phenomenon8)
  (turn_to satellite0 phenomenon26 phenomenon9), cost: 1
    pre: P:(pointing satellite0 phenomenon9)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 phenomenon9)
  (turn_to satellite0 phenomenon26 planet10), cost: 1
    pre: P:(pointing satellite0 planet10)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 planet10)
  (turn_to satellite0 phenomenon26 planet11), cost: 1
    pre: P:(pointing satellite0 planet11)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 planet11)
  (turn_to satellite0 phenomenon26 planet12), cost: 1
    pre: P:(pointing satellite0 planet12)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 planet12)
  (turn_to satellite0 phenomenon26 planet16), cost: 1
    pre: P:(pointing satellite0 planet16)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 planet16)
  (turn_to satellite0 phenomenon26 planet18), cost: 1
    pre: P:(pointing satellite0 planet18)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 planet18)
  (turn_to satellite0 phenomenon26 planet19), cost: 1
    pre: P:(pointing satellite0 planet19)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 planet19)
  (turn_to satellite0 phenomenon26 planet21), cost: 1
    pre: P:(pointing satellite0 planet21)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 planet21)
  (turn_to satellite0 phenomenon26 planet24), cost: 1
    pre: P:(pointing satellite0 planet24)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 planet24)
  (turn_to satellite0 phenomenon26 planet25), cost: 1
    pre: P:(pointing satellite0 planet25)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 planet25)
  (turn_to satellite0 phenomenon26 planet28), cost: 1
    pre: P:(pointing satellite0 planet28)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 planet28)
  (turn_to satellite0 phenomenon26 planet29), cost: 1
    pre: P:(pointing satellite0 planet29)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 planet29)
  (turn_to satellite0 phenomenon26 planet3), cost: 1
    pre: P:(pointing satellite0 planet3)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 planet3)
  (turn_to satellite0 phenomenon26 planet32), cost: 1
    pre: P:(pointing satellite0 planet32)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 planet32)
  (turn_to satellite0 phenomenon26 planet36), cost: 1
    pre: P:(pointing satellite0 planet36)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 planet36)
  (turn_to satellite0 phenomenon26 planet39), cost: 1
    pre: P:(pointing satellite0 planet39)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 planet39)
  (turn_to satellite0 phenomenon26 planet41), cost: 1
    pre: P:(pointing satellite0 planet41)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 planet41)
  (turn_to satellite0 phenomenon26 planet42), cost: 1
    pre: P:(pointing satellite0 planet42)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 planet42)
  (turn_to satellite0 phenomenon26 planet44), cost: 1
    pre: P:(pointing satellite0 planet44)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 planet44)
  (turn_to satellite0 phenomenon26 planet48), cost: 1
    pre: P:(pointing satellite0 planet48)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 planet48)
  (turn_to satellite0 phenomenon26 planet49), cost: 1
    pre: P:(pointing satellite0 planet49)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 planet49)
  (turn_to satellite0 phenomenon26 planet5), cost: 1
    pre: P:(pointing satellite0 planet5)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 planet5)
  (turn_to satellite0 phenomenon26 planet50), cost: 1
    pre: P:(pointing satellite0 planet50)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 planet50)
  (turn_to satellite0 phenomenon26 planet56), cost: 1
    pre: P:(pointing satellite0 planet56)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 planet56)
  (turn_to satellite0 phenomenon26 planet63), cost: 1
    pre: P:(pointing satellite0 planet63)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 planet63)
  (turn_to satellite0 phenomenon26 planet64), cost: 1
    pre: P:(pointing satellite0 planet64)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 planet64)
  (turn_to satellite0 phenomenon26 planet67), cost: 1
    pre: P:(pointing satellite0 planet67)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 planet67)
  (turn_to satellite0 phenomenon26 planet68), cost: 1
    pre: P:(pointing satellite0 planet68)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 planet68)
  (turn_to satellite0 phenomenon26 planet71), cost: 1
    pre: P:(pointing satellite0 planet71)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 planet71)
  (turn_to satellite0 phenomenon26 star0), cost: 1
    pre: P:(pointing satellite0 star0)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 star0)
  (turn_to satellite0 phenomenon26 star17), cost: 1
    pre: P:(pointing satellite0 star17)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 star17)
  (turn_to satellite0 phenomenon26 star2), cost: 1
    pre: P:(pointing satellite0 star2)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 star2)
  (turn_to satellite0 phenomenon26 star22), cost: 1
    pre: P:(pointing satellite0 star22)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 star22)
  (turn_to satellite0 phenomenon26 star23), cost: 1
    pre: P:(pointing satellite0 star23)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 star23)
  (turn_to satellite0 phenomenon26 star27), cost: 1
    pre: P:(pointing satellite0 star27)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 star27)
  (turn_to satellite0 phenomenon26 star30), cost: 1
    pre: P:(pointing satellite0 star30)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 star30)
  (turn_to satellite0 phenomenon26 star31), cost: 1
    pre: P:(pointing satellite0 star31)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 star31)
  (turn_to satellite0 phenomenon26 star35), cost: 1
    pre: P:(pointing satellite0 star35)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 star35)
  (turn_to satellite0 phenomenon26 star37), cost: 1
    pre: P:(pointing satellite0 star37)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 star37)
  (turn_to satellite0 phenomenon26 star38), cost: 1
    pre: P:(pointing satellite0 star38)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 star38)
  (turn_to satellite0 phenomenon26 star4), cost: 1
    pre: P:(pointing satellite0 star4)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 star4)
  (turn_to satellite0 phenomenon26 star40), cost: 1
    pre: P:(pointing satellite0 star40)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 star40)
  (turn_to satellite0 phenomenon26 star53), cost: 1
    pre: P:(pointing satellite0 star53)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 star53)
  (turn_to satellite0 phenomenon26 star54), cost: 1
    pre: P:(pointing satellite0 star54)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 star54)
  (turn_to satellite0 phenomenon26 star58), cost: 1
    pre: P:(pointing satellite0 star58)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 star58)
  (turn_to satellite0 phenomenon26 star59), cost: 1
    pre: P:(pointing satellite0 star59)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 star59)
  (turn_to satellite0 phenomenon26 star6), cost: 1
    pre: P:(pointing satellite0 star6)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 star6)
  (turn_to satellite0 phenomenon26 star65), cost: 1
    pre: P:(pointing satellite0 star65)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 star65)
  (turn_to satellite0 phenomenon26 star66), cost: 1
    pre: P:(pointing satellite0 star66)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 star66)
  (turn_to satellite0 phenomenon26 star7), cost: 1
    pre: P:(pointing satellite0 star7)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 star7)
  (turn_to satellite0 phenomenon26 star70), cost: 1
    pre: P:(pointing satellite0 star70)
    add: P:(pointing satellite0 phenomenon26)
    del: P:(pointing satellite0 star70)
  (turn_to satellite0 phenomenon33 groundstation1), cost: 1
    pre: P:(pointing satellite0 groundstation1)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 groundstation1)
  (turn_to satellite0 phenomenon33 phenomenon13), cost: 1
    pre: P:(pointing satellite0 phenomenon13)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 phenomenon13)
  (turn_to satellite0 phenomenon33 phenomenon14), cost: 1
    pre: P:(pointing satellite0 phenomenon14)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 phenomenon14)
  (turn_to satellite0 phenomenon33 phenomenon15), cost: 1
    pre: P:(pointing satellite0 phenomenon15)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 phenomenon15)
  (turn_to satellite0 phenomenon33 phenomenon20), cost: 1
    pre: P:(pointing satellite0 phenomenon20)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 phenomenon20)
  (turn_to satellite0 phenomenon33 phenomenon26), cost: 1
    pre: P:(pointing satellite0 phenomenon26)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 phenomenon26)
  (turn_to satellite0 phenomenon33 phenomenon34), cost: 1
    pre: P:(pointing satellite0 phenomenon34)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 phenomenon34)
  (turn_to satellite0 phenomenon33 phenomenon43), cost: 1
    pre: P:(pointing satellite0 phenomenon43)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 phenomenon43)
  (turn_to satellite0 phenomenon33 phenomenon45), cost: 1
    pre: P:(pointing satellite0 phenomenon45)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 phenomenon45)
  (turn_to satellite0 phenomenon33 phenomenon46), cost: 1
    pre: P:(pointing satellite0 phenomenon46)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 phenomenon46)
  (turn_to satellite0 phenomenon33 phenomenon47), cost: 1
    pre: P:(pointing satellite0 phenomenon47)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 phenomenon47)
  (turn_to satellite0 phenomenon33 phenomenon51), cost: 1
    pre: P:(pointing satellite0 phenomenon51)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 phenomenon51)
  (turn_to satellite0 phenomenon33 phenomenon52), cost: 1
    pre: P:(pointing satellite0 phenomenon52)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 phenomenon52)
  (turn_to satellite0 phenomenon33 phenomenon55), cost: 1
    pre: P:(pointing satellite0 phenomenon55)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 phenomenon55)
  (turn_to satellite0 phenomenon33 phenomenon57), cost: 1
    pre: P:(pointing satellite0 phenomenon57)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 phenomenon57)
  (turn_to satellite0 phenomenon33 phenomenon60), cost: 1
    pre: P:(pointing satellite0 phenomenon60)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 phenomenon60)
  (turn_to satellite0 phenomenon33 phenomenon61), cost: 1
    pre: P:(pointing satellite0 phenomenon61)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 phenomenon61)
  (turn_to satellite0 phenomenon33 phenomenon62), cost: 1
    pre: P:(pointing satellite0 phenomenon62)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 phenomenon62)
  (turn_to satellite0 phenomenon33 phenomenon69), cost: 1
    pre: P:(pointing satellite0 phenomenon69)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 phenomenon69)
  (turn_to satellite0 phenomenon33 phenomenon72), cost: 1
    pre: P:(pointing satellite0 phenomenon72)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 phenomenon72)
  (turn_to satellite0 phenomenon33 phenomenon8), cost: 1
    pre: P:(pointing satellite0 phenomenon8)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 phenomenon8)
  (turn_to satellite0 phenomenon33 phenomenon9), cost: 1
    pre: P:(pointing satellite0 phenomenon9)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 phenomenon9)
  (turn_to satellite0 phenomenon33 planet10), cost: 1
    pre: P:(pointing satellite0 planet10)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 planet10)
  (turn_to satellite0 phenomenon33 planet11), cost: 1
    pre: P:(pointing satellite0 planet11)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 planet11)
  (turn_to satellite0 phenomenon33 planet12), cost: 1
    pre: P:(pointing satellite0 planet12)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 planet12)
  (turn_to satellite0 phenomenon33 planet16), cost: 1
    pre: P:(pointing satellite0 planet16)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 planet16)
  (turn_to satellite0 phenomenon33 planet18), cost: 1
    pre: P:(pointing satellite0 planet18)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 planet18)
  (turn_to satellite0 phenomenon33 planet19), cost: 1
    pre: P:(pointing satellite0 planet19)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 planet19)
  (turn_to satellite0 phenomenon33 planet21), cost: 1
    pre: P:(pointing satellite0 planet21)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 planet21)
  (turn_to satellite0 phenomenon33 planet24), cost: 1
    pre: P:(pointing satellite0 planet24)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 planet24)
  (turn_to satellite0 phenomenon33 planet25), cost: 1
    pre: P:(pointing satellite0 planet25)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 planet25)
  (turn_to satellite0 phenomenon33 planet28), cost: 1
    pre: P:(pointing satellite0 planet28)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 planet28)
  (turn_to satellite0 phenomenon33 planet29), cost: 1
    pre: P:(pointing satellite0 planet29)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 planet29)
  (turn_to satellite0 phenomenon33 planet3), cost: 1
    pre: P:(pointing satellite0 planet3)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 planet3)
  (turn_to satellite0 phenomenon33 planet32), cost: 1
    pre: P:(pointing satellite0 planet32)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 planet32)
  (turn_to satellite0 phenomenon33 planet36), cost: 1
    pre: P:(pointing satellite0 planet36)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 planet36)
  (turn_to satellite0 phenomenon33 planet39), cost: 1
    pre: P:(pointing satellite0 planet39)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 planet39)
  (turn_to satellite0 phenomenon33 planet41), cost: 1
    pre: P:(pointing satellite0 planet41)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 planet41)
  (turn_to satellite0 phenomenon33 planet42), cost: 1
    pre: P:(pointing satellite0 planet42)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 planet42)
  (turn_to satellite0 phenomenon33 planet44), cost: 1
    pre: P:(pointing satellite0 planet44)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 planet44)
  (turn_to satellite0 phenomenon33 planet48), cost: 1
    pre: P:(pointing satellite0 planet48)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 planet48)
  (turn_to satellite0 phenomenon33 planet49), cost: 1
    pre: P:(pointing satellite0 planet49)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 planet49)
  (turn_to satellite0 phenomenon33 planet5), cost: 1
    pre: P:(pointing satellite0 planet5)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 planet5)
  (turn_to satellite0 phenomenon33 planet50), cost: 1
    pre: P:(pointing satellite0 planet50)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 planet50)
  (turn_to satellite0 phenomenon33 planet56), cost: 1
    pre: P:(pointing satellite0 planet56)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 planet56)
  (turn_to satellite0 phenomenon33 planet63), cost: 1
    pre: P:(pointing satellite0 planet63)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 planet63)
  (turn_to satellite0 phenomenon33 planet64), cost: 1
    pre: P:(pointing satellite0 planet64)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 planet64)
  (turn_to satellite0 phenomenon33 planet67), cost: 1
    pre: P:(pointing satellite0 planet67)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 planet67)
  (turn_to satellite0 phenomenon33 planet68), cost: 1
    pre: P:(pointing satellite0 planet68)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 planet68)
  (turn_to satellite0 phenomenon33 planet71), cost: 1
    pre: P:(pointing satellite0 planet71)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 planet71)
  (turn_to satellite0 phenomenon33 star0), cost: 1
    pre: P:(pointing satellite0 star0)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 star0)
  (turn_to satellite0 phenomenon33 star17), cost: 1
    pre: P:(pointing satellite0 star17)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 star17)
  (turn_to satellite0 phenomenon33 star2), cost: 1
    pre: P:(pointing satellite0 star2)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 star2)
  (turn_to satellite0 phenomenon33 star22), cost: 1
    pre: P:(pointing satellite0 star22)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 star22)
  (turn_to satellite0 phenomenon33 star23), cost: 1
    pre: P:(pointing satellite0 star23)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 star23)
  (turn_to satellite0 phenomenon33 star27), cost: 1
    pre: P:(pointing satellite0 star27)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 star27)
  (turn_to satellite0 phenomenon33 star30), cost: 1
    pre: P:(pointing satellite0 star30)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 star30)
  (turn_to satellite0 phenomenon33 star31), cost: 1
    pre: P:(pointing satellite0 star31)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 star31)
  (turn_to satellite0 phenomenon33 star35), cost: 1
    pre: P:(pointing satellite0 star35)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 star35)
  (turn_to satellite0 phenomenon33 star37), cost: 1
    pre: P:(pointing satellite0 star37)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 star37)
  (turn_to satellite0 phenomenon33 star38), cost: 1
    pre: P:(pointing satellite0 star38)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 star38)
  (turn_to satellite0 phenomenon33 star4), cost: 1
    pre: P:(pointing satellite0 star4)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 star4)
  (turn_to satellite0 phenomenon33 star40), cost: 1
    pre: P:(pointing satellite0 star40)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 star40)
  (turn_to satellite0 phenomenon33 star53), cost: 1
    pre: P:(pointing satellite0 star53)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 star53)
  (turn_to satellite0 phenomenon33 star54), cost: 1
    pre: P:(pointing satellite0 star54)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 star54)
  (turn_to satellite0 phenomenon33 star58), cost: 1
    pre: P:(pointing satellite0 star58)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 star58)
  (turn_to satellite0 phenomenon33 star59), cost: 1
    pre: P:(pointing satellite0 star59)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 star59)
  (turn_to satellite0 phenomenon33 star6), cost: 1
    pre: P:(pointing satellite0 star6)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 star6)
  (turn_to satellite0 phenomenon33 star65), cost: 1
    pre: P:(pointing satellite0 star65)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 star65)
  (turn_to satellite0 phenomenon33 star66), cost: 1
    pre: P:(pointing satellite0 star66)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 star66)
  (turn_to satellite0 phenomenon33 star7), cost: 1
    pre: P:(pointing satellite0 star7)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 star7)
  (turn_to satellite0 phenomenon33 star70), cost: 1
    pre: P:(pointing satellite0 star70)
    add: P:(pointing satellite0 phenomenon33)
    del: P:(pointing satellite0 star70)
  (turn_to satellite0 phenomenon34 groundstation1), cost: 1
    pre: P:(pointing satellite0 groundstation1)
    add: P:(pointing satellite0 phenomenon34)
    del: P:(pointing satellite0 groundstation1)
  (turn_to satellite0 phenomenon34 phenomenon13), cost: 1
    pre: P:(pointing satellite0 phenomenon13)
    add: P:(pointing satellite0 phenomenon34)
    del: P:(pointing satellite0 phenomenon13)
  (turn_to satellite0 phenomenon34 phenomenon14), cost: 1
    pre: P:(pointing satellite0 phenomenon14)
    add: P:(pointing satellite0 phenomenon34)
    del: P:(pointing satellite0 phenomenon14)
  (turn_to satellite0 phenomenon34 phenomenon15), cost: 1
    pre: P:(pointing satellite0 phenomenon15)
    add: P:(pointing satellite0 phenomenon34)
    del: P:(pointing satellite0 phenomenon15)
  (turn_to satellite0 phenomenon34 phenomenon20), cost: 1
    pre: P:(pointing satellite0 phenomenon20)
    add: P:(pointing satellite0 phenomenon34)
    del: P:(pointing satellite0 phenomenon20)
  (turn_to satellite0 phenomenon34 phenomenon26), cost: 1
    pre: P:(pointing satellite0 phenomenon26)
    add: P:(pointing satellite0 phenomenon34)
    del: P:(pointing satellite0 phenomenon26)
  (turn_to satellite0 phenomenon34 phenomenon33), cost: 1
    pre: P:(pointing satellite0 phenomenon33)
    add: P:(pointing satellite0 phenomenon34)
    del: P:(pointing satellite0 phenomenon33)
  (turn_to satellite0 phenomenon34 phenomenon43), cost: 1
    pre: P:(pointing satellite0 phenomenon43)
    add: P:(pointing satellite0 phenomenon34)
    del: P:(pointing satellite0 phenomenon43)
  (turn_to satellite0 phenomenon34 phenomenon45), cost: 1
    pre: P:(pointing satellite0 phenomenon45)
    add: P:(pointing satellite0 phenomenon34)
    del: P:(pointing satellite0 phenomenon45)
  (turn_to satellite0 phenomenon34 phenomenon46), cost: 1
    pre: P:(pointing satellite0 phenomenon46)
    add: P:(pointing satellite0 phenomenon34)
    del: P:(pointing satellite0 phenomenon46)
  (turn_to satellite0 phenomenon34 phenomenon47), cost: 1
    pre: P:(pointing satellite0 phenomenon47)
    add: P:(pointing satellite0 phenomenon34)
    del: P:(pointing satellite0 phenomenon47)
  (turn_to satellite0 phenomenon34 phenomenon51), cost: 1
    pre: P:(pointing satellite0 phenomenon51)
    add: P:(pointing satellite0 phenomenon34)
    del: P:(pointing satellite0 phenomenon51)
  (turn_to satellite0 phenomenon34 phenomenon52), cost: 1
    pre: P:(pointing satellite0 phenomenon52)
    add: P:(pointing satellite0 phenomenon34)
    del: P:(pointing satellite0 phenomenon52)
  (turn_to satellite0 phenomenon34 phenomenon55), cost: 1
    pre: P:(pointing satellite0 phenomenon55)
    add: P:(pointing satellite0 phenomenon34)
    del: P:(pointing satellite0 phenomenon55)
  (turn_to satellite0 phenomenon34 phenomenon57), cost: 1
    pre: P:(pointing satellite0 phenomenon57)
    add: P:(pointing satellite0 phenomenon34)
    del: P:(pointing satellite0 phenomenon57)
  (turn_to satellite0 phenomenon34 phenomenon60), cost: 1
    pre: P:(pointing satellite0 phenomenon60)
    add: P:(pointing satellite0 phenomenon34)
    del: P:(pointing satellite0 phenomenon60)
  (turn_to satellite0 phenomenon34 phenomenon61), cost: 1
    pre: P:(pointing satellite0 phenomenon61)
