Fact[258]:
  (clear tile_0-1)
  (clear tile_0-2)
  (clear tile_0-3)
  (clear tile_0-4)
  (clear tile_0-5)
  (clear tile_0-6)
  (clear tile_1-1)
  (clear tile_1-2)
  (clear tile_1-3)
  (clear tile_1-4)
  (clear tile_1-5)
  (clear tile_1-6)
  (clear tile_2-1)
  (clear tile_2-2)
  (clear tile_2-3)
  (clear tile_2-4)
  (clear tile_2-5)
  (clear tile_2-6)
  (clear tile_3-1)
  (clear tile_3-2)
  (clear tile_3-3)
  (clear tile_3-4)
  (clear tile_3-5)
  (clear tile_3-6)
  (clear tile_4-1)
  (clear tile_4-2)
  (clear tile_4-3)
  (clear tile_4-4)
  (clear tile_4-5)
  (clear tile_4-6)
  (clear tile_5-1)
  (clear tile_5-2)
  (clear tile_5-3)
  (clear tile_5-4)
  (clear tile_5-5)
  (clear tile_5-6)
  (clear tile_6-1)
  (clear tile_6-2)
  (clear tile_6-3)
  (clear tile_6-4)
  (clear tile_6-5)
  (clear tile_6-6)
    del: (clear tile_0-5) (robot-at robot3 tile_1-5)
  (down robot3 tile_1-6 tile_0-6), cost: 1
    pre: (clear tile_0-6) (robot-at robot3 tile_1-6)
    add: (clear tile_1-6) (robot-at robot3 tile_0-6)
    del: (clear tile_0-6) (robot-at robot3 tile_1-6)
  (down robot3 tile_2-1 tile_1-1), cost: 1
    pre: (clear tile_1-1) (robot-at robot3 tile_2-1)
    add: (clear tile_2-1) (robot-at robot3 tile_1-1)
    del: (clear tile_1-1) (robot-at robot3 tile_2-1)
  (down robot3 tile_2-2 tile_1-2), cost: 1
    pre: (clear tile_1-2) (robot-at robot3 tile_2-2)
    add: (clear tile_2-2) (robot-at robot3 tile_1-2)
    del: (clear tile_1-2) (robot-at robot3 tile_2-2)
  (down robot3 tile_2-3 tile_1-3), cost: 1
    pre: (clear tile_1-3) (robot-at robot3 tile_2-3)
    add: (clear tile_2-3) (robot-at robot3 tile_1-3)
    del: (clear tile_1-3) (robot-at robot3 tile_2-3)
  (down robot3 tile_2-4 tile_1-4), cost: 1
    pre: (clear tile_1-4) (robot-at robot3 tile_2-4)
    add: (clear tile_2-4) (robot-at robot3 tile_1-4)
    del: (clear tile_1-4) (robot-at robot3 tile_2-4)
  (down robot3 tile_2-5 tile_1-5), cost: 1
    pre: (clear tile_1-5) (robot-at robot3 tile_2-5)
    add: (clear tile_2-5) (robot-at robot3 tile_1-5)
    del: (clear tile_1-5) (robot-at robot3 tile_2-5)
  (down robot3 tile_2-6 tile_1-6), cost: 1
    pre: (clear tile_1-6) (robot-at robot3 tile_2-6)
    add: (clear tile_2-6) (robot-at robot3 tile_1-6)
    del: (clear tile_1-6) (robot-at robot3 tile_2-6)
  (down robot3 tile_3-1 tile_2-1), cost: 1
    pre: (clear tile_2-1) (robot-at robot3 tile_3-1)
    add: (clear tile_3-1) (robot-at robot3 tile_2-1)
    del: (clear tile_2-1) (robot-at robot3 tile_3-1)
  (down robot3 tile_3-2 tile_2-2), cost: 1
    pre: (clear tile_2-2) (robot-at robot3 tile_3-2)
    add: (clear tile_3-2) (robot-at robot3 tile_2-2)
    del: (clear tile_2-2) (robot-at robot3 tile_3-2)
  (down robot3 tile_3-3 tile_2-3), cost: 1
    pre: (clear tile_2-3) (robot-at robot3 tile_3-3)
    add: (clear tile_3-3) (robot-at robot3 tile_2-3)
    del: (clear tile_2-3) (robot-at robot3 tile_3-3)
  (down robot3 tile_3-4 tile_2-4), cost: 1
    pre: (clear tile_2-4) (robot-at robot3 tile_3-4)
    add: (clear tile_3-4) (robot-at robot3 tile_2-4)
    del: (clear tile_2-4) (robot-at robot3 tile_3-4)
  (down robot3 tile_3-5 tile_2-5), cost: 1
    pre: (clear tile_2-5) (robot-at robot3 tile_3-5)
    add: (clear tile_3-5) (robot-at robot3 tile_2-5)
    del: (clear tile_2-5) (robot-at robot3 tile_3-5)
  (down robot3 tile_3-6 tile_2-6), cost: 1
    pre: (clear tile_2-6) (robot-at robot3 tile_3-6)
    add: (clear tile_3-6) (robot-at robot3 tile_2-6)
    del: (clear tile_2-6) (robot-at robot3 tile_3-6)
  (down robot3 tile_4-1 tile_3-1), cost: 1
    pre: (clear tile_3-1) (robot-at robot3 tile_4-1)
    add: (clear tile_4-1) (robot-at robot3 tile_3-1)
    del: (clear tile_3-1) (robot-at robot3 tile_4-1)
  (down robot3 tile_4-2 tile_3-2), cost: 1
    pre: (clear tile_3-2) (robot-at robot3 tile_4-2)
    add: (clear tile_4-2) (robot-at robot3 tile_3-2)
    del: (clear tile_3-2) (robot-at robot3 tile_4-2)
  (down robot3 tile_4-3 tile_3-3), cost: 1
    pre: (clear tile_3-3) (robot-at robot3 tile_4-3)
    add: (clear tile_4-3) (robot-at robot3 tile_3-3)
    del: (clear tile_3-3) (robot-at robot3 tile_4-3)
  (down robot3 tile_4-4 tile_3-4), cost: 1
    pre: (clear tile_3-4) (robot-at robot3 tile_4-4)
    add: (clear tile_4-4) (robot-at robot3 tile_3-4)
    del: (clear tile_3-4) (robot-at robot3 tile_4-4)
  (down robot3 tile_4-5 tile_3-5), cost: 1
    pre: (clear tile_3-5) (robot-at robot3 tile_4-5)
    add: (clear tile_4-5) (robot-at robot3 tile_3-5)
    del: (clear tile_3-5) (robot-at robot3 tile_4-5)
  (down robot3 tile_4-6 tile_3-6), cost: 1
    pre: (clear tile_3-6) (robot-at robot3 tile_4-6)
    add: (clear tile_4-6) (robot-at robot3 tile_3-6)
    del: (clear tile_3-6) (robot-at robot3 tile_4-6)
  (down robot3 tile_5-1 tile_4-1), cost: 1
    pre: (clear tile_4-1) (robot-at robot3 tile_5-1)
    add: (clear tile_5-1) (robot-at robot3 tile_4-1)
    del: (clear tile_4-1) (robot-at robot3 tile_5-1)
  (down robot3 tile_5-2 tile_4-2), cost: 1
    pre: (clear tile_4-2) (robot-at robot3 tile_5-2)
    add: (clear tile_5-2) (robot-at robot3 tile_4-2)
    del: (clear tile_4-2) (robot-at robot3 tile_5-2)
  (down robot3 tile_5-3 tile_4-3), cost: 1
    pre: (clear tile_4-3) (robot-at robot3 tile_5-3)
    add: (clear tile_5-3) (robot-at robot3 tile_4-3)
    del: (clear tile_4-3) (robot-at robot3 tile_5-3)
  (down robot3 tile_5-4 tile_4-4), cost: 1
    pre: (clear tile_4-4) (robot-at robot3 tile_5-4)
    add: (clear tile_5-4) (robot-at robot3 tile_4-4)
    del: (clear tile_4-4) (robot-at robot3 tile_5-4)
  (down robot3 tile_5-5 tile_4-5), cost: 1
    pre: (clear tile_4-5) (robot-at robot3 tile_5-5)
    add: (clear tile_5-5) (robot-at robot3 tile_4-5)
    del: (clear tile_4-5) (robot-at robot3 tile_5-5)
  (down robot3 tile_5-6 tile_4-6), cost: 1
    pre: (clear tile_4-6) (robot-at robot3 tile_5-6)
    add: (clear tile_5-6) (robot-at robot3 tile_4-6)
    del: (clear tile_4-6) (robot-at robot3 tile_5-6)
  (down robot3 tile_6-1 tile_5-1), cost: 1
    pre: (clear tile_5-1) (robot-at robot3 tile_6-1)
    add: (clear tile_6-1) (robot-at robot3 tile_5-1)
    del: (clear tile_5-1) (robot-at robot3 tile_6-1)
  (down robot3 tile_6-2 tile_5-2), cost: 1
    pre: (clear tile_5-2) (robot-at robot3 tile_6-2)
    add: (clear tile_6-2) (robot-at robot3 tile_5-2)
    del: (clear tile_5-2) (robot-at robot3 tile_6-2)
  (down robot3 tile_6-3 tile_5-3), cost: 1
    pre: (clear tile_5-3) (robot-at robot3 tile_6-3)
    add: (clear tile_6-3) (robot-at robot3 tile_5-3)
    del: (clear tile_5-3) (robot-at robot3 tile_6-3)
  (down robot3 tile_6-4 tile_5-4), cost: 1
    pre: (clear tile_5-4) (robot-at robot3 tile_6-4)
    add: (clear tile_6-4) (robot-at robot3 tile_5-4)
    del: (clear tile_5-4) (robot-at robot3 tile_6-4)
  (down robot3 tile_6-5 tile_5-5), cost: 1
    pre: (clear tile_5-5) (robot-at robot3 tile_6-5)
    add: (clear tile_6-5) (robot-at robot3 tile_5-5)
    del: (clear tile_5-5) (robot-at robot3 tile_6-5)
  (down robot3 tile_6-6 tile_5-6), cost: 1
    pre: (clear tile_5-6) (robot-at robot3 tile_6-6)
    add: (clear tile_6-6) (robot-at robot3 tile_5-6)
    del: (clear tile_5-6) (robot-at robot3 tile_6-6)
  (left robot1 tile_0-2 tile_0-1), cost: 1
    pre: (clear tile_0-1) (robot-at robot1 tile_0-2)
    add: (clear tile_0-2) (robot-at robot1 tile_0-1)
    del: (clear tile_0-1) (robot-at robot1 tile_0-2)
  (left robot1 tile_0-3 tile_0-2), cost: 1
    pre: (clear tile_0-2) (robot-at robot1 tile_0-3)
    add: (clear tile_0-3) (robot-at robot1 tile_0-2)
    del: (clear tile_0-2) (robot-at robot1 tile_0-3)
  (left robot1 tile_0-4 tile_0-3), cost: 1
    pre: (clear tile_0-3) (robot-at robot1 tile_0-4)
    add: (clear tile_0-4) (robot-at robot1 tile_0-3)
    del: (clear tile_0-3) (robot-at robot1 tile_0-4)
  (left robot1 tile_0-5 tile_0-4), cost: 1
    pre: (clear tile_0-4) (robot-at robot1 tile_0-5)
    add: (clear tile_0-5) (robot-at robot1 tile_0-4)
    del: (clear tile_0-4) (robot-at robot1 tile_0-5)
  (left robot1 tile_0-6 tile_0-5), cost: 1
    pre: (clear tile_0-5) (robot-at robot1 tile_0-6)
    add: (clear tile_0-6) (robot-at robot1 tile_0-5)
    del: (clear tile_0-5) (robot-at robot1 tile_0-6)
  (left robot1 tile_1-2 tile_1-1), cost: 1
    pre: (clear tile_1-1) (robot-at robot1 tile_1-2)
    add: (clear tile_1-2) (robot-at robot1 tile_1-1)
    del: (clear tile_1-1) (robot-at robot1 tile_1-2)
  (left robot1 tile_1-3 tile_1-2), cost: 1
    pre: (clear tile_1-2) (robot-at robot1 tile_1-3)
    add: (clear tile_1-3) (robot-at robot1 tile_1-2)
    del: (clear tile_1-2) (robot-at robot1 tile_1-3)
  (left robot1 tile_1-4 tile_1-3), cost: 1
    pre: (clear tile_1-3) (robot-at robot1 tile_1-4)
    add: (clear tile_1-4) (robot-at robot1 tile_1-3)
    del: (clear tile_1-3) (robot-at robot1 tile_1-4)
  (left robot1 tile_1-5 tile_1-4), cost: 1
    pre: (clear tile_1-4) (robot-at robot1 tile_1-5)
    add: (clear tile_1-5) (robot-at robot1 tile_1-4)
    del: (clear tile_1-4) (robot-at robot1 tile_1-5)
  (left robot1 tile_1-6 tile_1-5), cost: 1
    pre: (clear tile_1-5) (robot-at robot1 tile_1-6)
    add: (clear tile_1-6) (robot-at robot1 tile_1-5)
    del: (clear tile_1-5) (robot-at robot1 tile_1-6)
  (left robot1 tile_2-2 tile_2-1), cost: 1
    pre: (clear tile_2-1) (robot-at robot1 tile_2-2)
    add: (clear tile_2-2) (robot-at robot1 tile_2-1)
    del: (clear tile_2-1) (robot-at robot1 tile_2-2)
  (left robot1 tile_2-3 tile_2-2), cost: 1
    pre: (clear tile_2-2) (robot-at robot1 tile_2-3)
    add: (clear tile_2-3) (robot-at robot1 tile_2-2)
    del: (clear tile_2-2) (robot-at robot1 tile_2-3)
  (left robot1 tile_2-4 tile_2-3), cost: 1
    pre: (clear tile_2-3) (robot-at robot1 tile_2-4)
    add: (clear tile_2-4) (robot-at robot1 tile_2-3)
    del: (clear tile_2-3) (robot-at robot1 tile_2-4)
  (left robot1 tile_2-5 tile_2-4), cost: 1
    pre: (clear tile_2-4) (robot-at robot1 tile_2-5)
    add: (clear tile_2-5) (robot-at robot1 tile_2-4)
    del: (clear tile_2-4) (robot-at robot1 tile_2-5)
  (left robot1 tile_2-6 tile_2-5), cost: 1
    pre: (clear tile_2-5) (robot-at robot1 tile_2-6)
    add: (clear tile_2-6) (robot-at robot1 tile_2-5)
    del: (clear tile_2-5) (robot-at robot1 tile_2-6)
  (left robot1 tile_3-2 tile_3-1), cost: 1
    pre: (clear tile_3-1) (robot-at robot1 tile_3-2)
    add: (clear tile_3-2) (robot-at robot1 tile_3-1)
    del: (clear tile_3-1) (robot-at robot1 tile_3-2)
  (left robot1 tile_3-3 tile_3-2), cost: 1
    pre: (clear tile_3-2) (robot-at robot1 tile_3-3)
    add: (clear tile_3-3) (robot-at robot1 tile_3-2)
    del: (clear tile_3-2) (robot-at robot1 tile_3-3)
  (left robot1 tile_3-4 tile_3-3), cost: 1
    pre: (clear tile_3-3) (robot-at robot1 tile_3-4)
    add: (clear tile_3-4) (robot-at robot1 tile_3-3)
    del: (clear tile_3-3) (robot-at robot1 tile_3-4)
  (left robot1 tile_3-5 tile_3-4), cost: 1
    pre: (clear tile_3-4) (robot-at robot1 tile_3-5)
    add: (clear tile_3-5) (robot-at robot1 tile_3-4)
    del: (clear tile_3-4) (robot-at robot1 tile_3-5)
  (left robot1 tile_3-6 tile_3-5), cost: 1
    pre: (clear tile_3-5) (robot-at robot1 tile_3-6)
    add: (clear tile_3-6) (robot-at robot1 tile_3-5)
    del: (clear tile_3-5) (robot-at robot1 tile_3-6)
  (left robot1 tile_4-2 tile_4-1), cost: 1
    pre: (clear tile_4-1) (robot-at robot1 tile_4-2)
    add: (clear tile_4-2) (robot-at robot1 tile_4-1)
    del: (clear tile_4-1) (robot-at robot1 tile_4-2)
  (left robot1 tile_4-3 tile_4-2), cost: 1
    pre: (clear tile_4-2) (robot-at robot1 tile_4-3)
    add: (clear tile_4-3) (robot-at robot1 tile_4-2)
    del: (clear tile_4-2) (robot-at robot1 tile_4-3)
  (left robot1 tile_4-4 tile_4-3), cost: 1
    pre: (clear tile_4-3) (robot-at robot1 tile_4-4)
    add: (clear tile_4-4) (robot-at robot1 tile_4-3)
    del: (clear tile_4-3) (robot-at robot1 tile_4-4)
  (left robot1 tile_4-5 tile_4-4), cost: 1
    pre: (clear tile_4-4) (robot-at robot1 tile_4-5)
    add: (clear tile_4-5) (robot-at robot1 tile_4-4)
    del: (clear tile_4-4) (robot-at robot1 tile_4-5)
  (left robot1 tile_4-6 tile_4-5), cost: 1
    pre: (clear tile_4-5) (robot-at robot1 tile_4-6)
    add: (clear tile_4-6) (robot-at robot1 tile_4-5)
    del: (clear tile_4-5) (robot-at robot1 tile_4-6)
  (left robot1 tile_5-2 tile_5-1), cost: 1
    pre: (clear tile_5-1) (robot-at robot1 tile_5-2)
    add: (clear tile_5-2) (robot-at robot1 tile_5-1)
    del: (clear tile_5-1) (robot-at robot1 tile_5-2)
  (left robot1 tile_5-3 tile_5-2), cost: 1
    pre: (clear tile_5-2) (robot-at robot1 tile_5-3)
    add: (clear tile_5-3) (robot-at robot1 tile_5-2)
    del: (clear tile_5-2) (robot-at robot1 tile_5-3)
  (left robot1 tile_5-4 tile_5-3), cost: 1
    pre: (clear tile_5-3) (robot-at robot1 tile_5-4)
    add: (clear tile_5-4) (robot-at robot1 tile_5-3)
    del: (clear tile_5-3) (robot-at robot1 tile_5-4)
  (left robot1 tile_5-5 tile_5-4), cost: 1
    pre: (clear tile_5-4) (robot-at robot1 tile_5-5)
    add: (clear tile_5-5) (robot-at robot1 tile_5-4)
    del: (clear tile_5-4) (robot-at robot1 tile_5-5)
  (left robot1 tile_5-6 tile_5-5), cost: 1
    pre: (clear tile_5-5) (robot-at robot1 tile_5-6)
    add: (clear tile_5-6) (robot-at robot1 tile_5-5)
    del: (clear tile_5-5) (robot-at robot1 tile_5-6)
  (left robot1 tile_6-2 tile_6-1), cost: 1
    pre: (clear tile_6-1) (robot-at robot1 tile_6-2)
    add: (clear tile_6-2) (robot-at robot1 tile_6-1)
    del: (clear tile_6-1) (robot-at robot1 tile_6-2)
  (left robot1 tile_6-3 tile_6-2), cost: 1
    pre: (clear tile_6-2) (robot-at robot1 tile_6-3)
    add: (clear tile_6-3) (robot-at robot1 tile_6-2)
    del: (clear tile_6-2) (robot-at robot1 tile_6-3)
  (left robot1 tile_6-4 tile_6-3), cost: 1
    pre: (clear tile_6-3) (robot-at robot1 tile_6-4)
    add: (clear tile_6-4) (robot-at robot1 tile_6-3)
    del: (clear tile_6-3) (robot-at robot1 tile_6-4)
  (left robot1 tile_6-5 tile_6-4), cost: 1
    pre: (clear tile_6-4) (robot-at robot1 tile_6-5)
    add: (clear tile_6-5) (robot-at robot1 tile_6-4)
    del: (clear tile_6-4) (robot-at robot1 tile_6-5)
  (left robot1 tile_6-6 tile_6-5), cost: 1
    pre: (clear tile_6-5) (robot-at robot1 tile_6-6)
    add: (clear tile_6-6) (robot-at robot1 tile_6-5)
    del: (clear tile_6-5) (robot-at robot1 tile_6-6)
  (left robot2 tile_0-2 tile_0-1), cost: 1
    pre: (clear tile_0-1) (robot-at robot2 tile_0-2)
    add: (clear tile_0-2) (robot-at robot2 tile_0-1)
    del: (clear tile_0-1) (robot-at robot2 tile_0-2)
  (left robot2 tile_0-3 tile_0-2), cost: 1
    pre: (clear tile_0-2) (robot-at robot2 tile_0-3)
    add: (clear tile_0-3) (robot-at robot2 tile_0-2)
    del: (clear tile_0-2) (robot-at robot2 tile_0-3)
  (left robot2 tile_0-4 tile_0-3), cost: 1
    pre: (clear tile_0-3) (robot-at robot2 tile_0-4)
    add: (clear tile_0-4) (robot-at robot2 tile_0-3)
    del: (clear tile_0-3) (robot-at robot2 tile_0-4)
  (left robot2 tile_0-5 tile_0-4), cost: 1
    pre: (clear tile_0-4) (robot-at robot2 tile_0-5)
    add: (clear tile_0-5) (robot-at robot2 tile_0-4)
    del: (clear tile_0-4) (robot-at robot2 tile_0-5)
  (left robot2 tile_0-6 tile_0-5), cost: 1
    pre: (clear tile_0-5) (robot-at robot2 tile_0-6)
    add: (clear tile_0-6) (robot-at robot2 tile_0-5)
    del: (clear tile_0-5) (robot-at robot2 tile_0-6)
  (left robot2 tile_1-2 tile_1-1), cost: 1
    pre: (clear tile_1-1) (robot-at robot2 tile_1-2)
    add: (clear tile_1-2) (robot-at robot2 tile_1-1)
    del: (clear tile_1-1) (robot-at robot2 tile_1-2)
  (left robot2 tile_1-3 tile_1-2), cost: 1
    pre: (clear tile_1-2) (robot-at robot2 tile_1-3)
    add: (clear tile_1-3) (robot-at robot2 tile_1-2)
    del: (clear tile_1-2) (robot-at robot2 tile_1-3)
  (left robot2 tile_1-4 tile_1-3), cost: 1
    pre: (clear tile_1-3) (robot-at robot2 tile_1-4)
    add: (clear tile_1-4) (robot-at robot2 tile_1-3)
    del: (clear tile_1-3) (robot-at robot2 tile_1-4)
  (left robot2 tile_1-5 tile_1-4), cost: 1
    pre: (clear tile_1-4) (robot-at robot2 tile_1-5)
    add: (clear tile_1-5) (robot-at robot2 tile_1-4)
    del: (clear tile_1-4) (robot-at robot2 tile_1-5)
  (left robot2 tile_1-6 tile_1-5), cost: 1
    pre: (clear tile_1-5) (robot-at robot2 tile_1-6)
    add: (clear tile_1-6) (robot-at robot2 tile_1-5)
    del: (clear tile_1-5) (robot-at robot2 tile_1-6)
  (left robot2 tile_2-2 tile_2-1), cost: 1
    pre: (clear tile_2-1) (robot-at robot2 tile_2-2)
    add: (clear tile_2-2) (robot-at robot2 tile_2-1)
    del: (clear tile_2-1) (robot-at robot2 tile_2-2)
  (left robot2 tile_2-3 tile_2-2), cost: 1
    pre: (clear tile_2-2) (robot-at robot2 tile_2-3)
    add: (clear tile_2-3) (robot-at robot2 tile_2-2)
    del: (clear tile_2-2) (robot-at robot2 tile_2-3)
  (left robot2 tile_2-4 tile_2-3), cost: 1
    pre: (clear tile_2-3) (robot-at robot2 tile_2-4)
    add: (clear tile_2-4) (robot-at robot2 tile_2-3)
    del: (clear tile_2-3) (robot-at robot2 tile_2-4)
  (left robot2 tile_2-5 tile_2-4), cost: 1
    pre: (clear tile_2-4) (robot-at robot2 tile_2-5)
    add: (clear tile_2-5) (robot-at robot2 tile_2-4)
    del: (clear tile_2-4) (robot-at robot2 tile_2-5)
  (left robot2 tile_2-6 tile_2-5), cost: 1
    pre: (clear tile_2-5) (robot-at robot2 tile_2-6)
    add: (clear tile_2-6) (robot-at robot2 tile_2-5)
    del: (clear tile_2-5) (robot-at robot2 tile_2-6)
  (left robot2 tile_3-2 tile_3-1), cost: 1
    pre: (clear tile_3-1) (robot-at robot2 tile_3-2)
    add: (clear tile_3-2) (robot-at robot2 tile_3-1)
    del: (clear tile_3-1) (robot-at robot2 tile_3-2)
  (left robot2 tile_3-3 tile_3-2), cost: 1
    pre: (clear tile_3-2) (robot-at robot2 tile_3-3)
    add: (clear tile_3-3) (robot-at robot2 tile_3-2)
    del: (clear tile_3-2) (robot-at robot2 tile_3-3)
  (left robot2 tile_3-4 tile_3-3), cost: 1
    pre: (clear tile_3-3) (robot-at robot2 tile_3-4)
    add: (clear tile_3-4) (robot-at robot2 tile_3-3)
    del: (clear tile_3-3) (robot-at robot2 tile_3-4)
  (left robot2 tile_3-5 tile_3-4), cost: 1
    pre: (clear tile_3-4) (robot-at robot2 tile_3-5)
    add: (clear tile_3-5) (robot-at robot2 tile_3-4)
    del: (clear tile_3-4) (robot-at robot2 tile_3-5)
  (left robot2 tile_3-6 tile_3-5), cost: 1
    pre: (clear tile_3-5) (robot-at robot2 tile_3-6)
    add: (clear tile_3-6) (robot-at robot2 tile_3-5)
    del: (clear tile_3-5) (robot-at robot2 tile_3-6)
  (left robot2 tile_4-2 tile_4-1), cost: 1
    pre: (clear tile_4-1) (robot-at robot2 tile_4-2)
    add: (clear tile_4-2) (robot-at robot2 tile_4-1)
    del: (clear tile_4-1) (robot-at robot2 tile_4-2)
  (left robot2 tile_4-3 tile_4-2), cost: 1
    pre: (clear tile_4-2) (robot-at robot2 tile_4-3)
    add: (clear tile_4-3) (robot-at robot2 tile_4-2)
    del: (clear tile_4-2) (robot-at robot2 tile_4-3)
  (left robot2 tile_4-4 tile_4-3), cost: 1
    pre: (clear tile_4-3) (robot-at robot2 tile_4-4)
    add: (clear tile_4-4) (robot-at robot2 tile_4-3)
    del: (clear tile_4-3) (robot-at robot2 tile_4-4)
  (left robot2 tile_4-5 tile_4-4), cost: 1
    pre: (clear tile_4-4) (robot-at robot2 tile_4-5)
    add: (clear tile_4-5) (robot-at robot2 tile_4-4)
    del: (clear tile_4-4) (robot-at robot2 tile_4-5)
  (left robot2 tile_4-6 tile_4-5), cost: 1
    pre: (clear tile_4-5) (robot-at robot2 tile_4-6)
    add: (clear tile_4-6) (robot-at robot2 tile_4-5)
    del: (clear tile_4-5) (robot-at robot2 tile_4-6)
  (left robot2 tile_5-2 tile_5-1), cost: 1
    pre: (clear tile_5-1) (robot-at robot2 tile_5-2)
    add: (clear tile_5-2) (robot-at robot2 tile_5-1)
    del: (clear tile_5-1) (robot-at robot2 tile_5-2)
  (left robot2 tile_5-3 tile_5-2), cost: 1
    pre: (clear tile_5-2) (robot-at robot2 tile_5-3)
    add: (clear tile_5-3) (robot-at robot2 tile_5-2)
    del: (clear tile_5-2) (robot-at robot2 tile_5-3)
  (left robot2 tile_5-4 tile_5-3), cost: 1
    pre: (clear tile_5-3) (robot-at robot2 tile_5-4)
    add: (clear tile_5-4) (robot-at robot2 tile_5-3)
    del: (clear tile_5-3) (robot-at robot2 tile_5-4)
  (left robot2 tile_5-5 tile_5-4), cost: 1
    pre: (clear tile_5-4) (robot-at robot2 tile_5-5)
    add: (clear tile_5-5) (robot-at robot2 tile_5-4)
    del: (clear tile_5-4) (robot-at robot2 tile_5-5)
  (left robot2 tile_5-6 tile_5-5), cost: 1
    pre: (clear tile_5-5) (robot-at robot2 tile_5-6)
    add: (clear tile_5-6) (robot-at robot2 tile_5-5)
    del: (clear tile_5-5) (robot-at robot2 tile_5-6)
  (left robot2 tile_6-2 tile_6-1), cost: 1
    pre: (clear tile_6-1) (robot-at robot2 tile_6-2)
    add: (clear tile_6-2) (robot-at robot2 tile_6-1)
    del: (clear tile_6-1) (robot-at robot2 tile_6-2)
  (left robot2 tile_6-3 tile_6-2), cost: 1
    pre: (clear tile_6-2) (robot-at robot2 tile_6-3)
    add: (clear tile_6-3) (robot-at robot2 tile_6-2)
    del: (clear tile_6-2) (robot-at robot2 tile_6-3)
  (left robot2 tile_6-4 tile_6-3), cost: 1
    pre: (clear tile_6-3) (robot-at robot2 tile_6-4)
    add: (clear tile_6-4) (robot-at robot2 tile_6-3)
    del: (clear tile_6-3) (robot-at robot2 tile_6-4)
  (left robot2 tile_6-5 tile_6-4), cost: 1
    pre: (clear tile_6-4) (robot-at robot2 tile_6-5)
    add: (clear tile_6-5) (robot-at robot2 tile_6-4)
    del: (clear tile_6-4) (robot-at robot2 tile_6-5)
  (left robot2 tile_6-6 tile_6-5), cost: 1
    pre: (clear tile_6-5) (robot-at robot2 tile_6-6)
    add: (clear tile_6-6) (robot-at robot2 tile_6-5)
    del: (clear tile_6-5) (robot-at robot2 tile_6-6)
  (left robot3 tile_0-2 tile_0-1), cost: 1
    pre: (clear tile_0-1) (robot-at robot3 tile_0-2)
    add: (clear tile_0-2) (robot-at robot3 tile_0-1)
    del: (clear tile_0-1) (robot-at robot3 tile_0-2)
  (left robot3 tile_0-3 tile_0-2), cost: 1
    pre: (clear tile_0-2) (robot-at robot3 tile_0-3)
    add: (clear tile_0-3) (robot-at robot3 tile_0-2)
    del: (clear tile_0-2) (robot-at robot3 tile_0-3)
  (left robot3 tile_0-4 tile_0-3), cost: 1
    pre: (clear tile_0-3) (robot-at robot3 tile_0-4)
    add: (clear tile_0-4) (robot-at robot3 tile_0-3)
    del: (clear tile_0-3) (robot-at robot3 tile_0-4)
  (left robot3 tile_0-5 tile_0-4), cost: 1
    pre: (clear tile_0-4) (robot-at robot3 tile_0-5)
    add: (clear tile_0-5) (robot-at robot3 tile_0-4)
    del: (clear tile_0-4) (robot-at robot3 tile_0-5)
  (left robot3 tile_0-6 tile_0-5), cost: 1
    pre: (clear tile_0-5) (robot-at robot3 tile_0-6)
    add: (clear tile_0-6) (robot-at robot3 tile_0-5)
    del: (clear tile_0-5) (robot-at robot3 tile_0-6)
  (left robot3 tile_1-2 tile_1-1), cost: 1
    pre: (clear tile_1-1) (robot-at robot3 tile_1-2)
    add: (clear tile_1-2) (robot-at robot3 tile_1-1)
    del: (clear tile_1-1) (robot-at robot3 tile_1-2)
  (left robot3 tile_1-3 tile_1-2), cost: 1
    pre: (clear tile_1-2) (robot-at robot3 tile_1-3)
    add: (clear tile_1-3) (robot-at robot3 tile_1-2)
    del: (clear tile_1-2) (robot-at robot3 tile_1-3)
  (left robot3 tile_1-4 tile_1-3), cost: 1
    pre: (clear tile_1-3) (robot-at robot3 tile_1-4)
    add: (clear tile_1-4) (robot-at robot3 tile_1-3)
    del: (clear tile_1-3) (robot-at robot3 tile_1-4)
  (left robot3 tile_1-5 tile_1-4), cost: 1
    pre: (clear tile_1-4) (robot-at robot3 tile_1-5)
    add: (clear tile_1-5) (robot-at robot3 tile_1-4)
    del: (clear tile_1-4) (robot-at robot3 tile_1-5)
  (left robot3 tile_1-6 tile_1-5), cost: 1
    pre: (clear tile_1-5) (robot-at robot3 tile_1-6)
    add: (clear tile_1-6) (robot-at robot3 tile_1-5)
    del: (clear tile_1-5) (robot-at robot3 tile_1-6)
  (left robot3 tile_2-2 tile_2-1), cost: 1
    pre: (clear tile_2-1) (robot-at robot3 tile_2-2)
    add: (clear tile_2-2) (robot-at robot3 tile_2-1)
    del: (clear tile_2-1) (robot-at robot3 tile_2-2)
  (left robot3 tile_2-3 tile_2-2), cost: 1
    pre: (clear tile_2-2) (robot-at robot3 tile_2-3)
    add: (clear tile_2-3) (robot-at robot3 tile_2-2)
    del: (clear tile_2-2) (robot-at robot3 tile_2-3)
  (left robot3 tile_2-4 tile_2-3), cost: 1
    pre: (clear tile_2-3) (robot-at robot3 tile_2-4)
    add: (clear tile_2-4) (robot-at robot3 tile_2-3)
    del: (clear tile_2-3) (robot-at robot3 tile_2-4)
