Vars (187):
  Var 0:
    0: is-moving airplane_dfboy (0)
    1: occupied seg_n2_n3_6_0_86 (490)
  Var 174:
    0: NOT-occupied seg_n3_n_0_100 (491)
    1: occupied seg_n3_n_0_100 (492)
  Var 175:
    0: NOT-occupied seg_n4_n5_0_86 (493)
    1: occupied seg_n4_n5_0_86 (494)
  Var 176:
    0: NOT-occupied seg_n4_n5_1_0_85 (495)
    1: occupied seg_n4_n5_1_0_85 (496)
  Var 177:
    0: NOT-occupied seg_n4_n5_2_0_86 (497)
    1: occupied seg_n4_n5_2_0_86 (498)
  Var 178:
    0: NOT-occupied seg_n4_n5_3_0_86 (499)
    1: occupied seg_n4_n5_3_0_86 (500)
  Var 179:
    0: NOT-occupied seg_n4_n5_4_0_85 (501)
    1: occupied seg_n4_n5_4_0_85 (502)
  Var 180:
    0: NOT-occupied seg_n4_n5_5_0_86 (503)
    1: occupied seg_n4_n5_5_0_86 (504)
  Var 181:
    0: NOT-occupied seg_n4_n5_6_0_86 (505)
    1: occupied seg_n4_n5_6_0_86 (506)
  Var 182:
    0: NOT-occupied seg_n5_n6_0_100 (507)
    1: occupied seg_n5_n6_0_100 (508)
  Var 183:
    0: NOT-occupied seg_n6_b_0_100 (509)
    1: occupied seg_n6_b_0_100 (510)
  Var 184:
    0: NOT-occupied seg_n_c_0_100 (511)
    1: occupied seg_n_c_0_100 (512)
  Var 185:
    0: NOT-occupied seg_n_n4_0_100 (513)
    1: occupied seg_n_n4_0_100 (514)
  Var 186:
    0: NOT-occupied seg_rwy_0_1300 (515)
    1: occupied seg_rwy_0_1300 (516)
